text,label
বাংলাদেশ হারাচ্ছে তার সর্বকালের সেরা অধিনায়ককে সত্যি অনেক কষ্ট লাগতেছে প্রিয় ক্রিকেটার মাশরাফি বিন মুর্তজা বাংলাদেশে ক্রিকেট থেকে অবসর নেওয়াটা,1
করো উন্নতি হউক বা না হউক মেডামের শরীরের ভালো উন্নতি হয়ছে ,3
আমার মনে হয় এরা স্বর্গে গেলেও পায়খানা করতে চাইবে যদিওবা এই ব্যবস্থা নাই   আমার ঘৃনা যে লিখসে তার জন্য   সিসি টিভি তে ফোটেজ থাকতে পারে,3
বরাবরের মত সবাই কাঠের চশমা পরে নিছে  লাভ নাই ভাই কিছু করতে পারবেন না  ভুইলা যান  হলে গিয়ে ঘুম দেন ,3
আজকে তোরা চুপ থাকস কারণ এইগুলা তোদের স্পর্শ করে নাই  আজকে তোদের কিছু যায় আসে না কারণ তোদের ঘরে আগুন লাগে নাই  কিন্তু বেশি দিন লাগবে না টের পাবি  তোরাও টের পাবি ,2
তুমি এই দিনে পৃথিবীতে এসেছ   শুভেচ্ছা তোমায় তাই অনাগত ক্ষণ হোক আরো সুন্দর উচ্ছল দিন কামনায়  আজ জন্মদিন তোমার ,0
বলদের ঘরের বলদ  চাকরির ইন্টারভিউ দিতে গেলে লাথি মেরে বের করে দিবে  এসব আবালগিরি এপিসোড বানিয়ে বেটাগিরি দেখাইসনা  জেহেতু ভাল জায়গায় সেহেতু ভাল কাজে নিজের ব্রেন টাকে কাজে লাগা  ,2
যে মানুষটার জন্য তোমার মনের ভেতর মায়া জন্মে গেছে  সেই মায়ার জাল ছিড়ে বেড়িয়ে আসা খুব কঠিন,1
সেদিন পরিক্ষা হওয়ার কারণে আমাদের মধ্যে অনেকেই পরিক্ষায় অংশগ্রহণ করে এবং আমাদের মতো অনেকেই এই জিনিসটা নিতে না পেরে আবার আমাদেরই মধ্যে কয়েকজনের সাথে খুব ন্যাক্কারজনক ব্যবহার করি ,3
সত্যিকারের পুরুষ হয়ে ওঠার জন্য সমাজ যে মিথ তৈরি করে রেখেছে  সেখানে পুরুষের আবেগের প্রকাশ বড্ড বেমানান  পুরুষ নারীর সামনে সমস্যা নয়  বরং সমস্যা সমাধানের নায়ক হিসেবে নিজেকে উপস্থাপন করতেই ভালোবাসেন ,1
