text,label
নাটকেই বড়লোকি গাড়ি বাড়ি এতো এতো টাকা এসব নাটক দেখি লোকই পরিবেশের সো একটু এদিক বেরিয়ে নাটকগুলো সাজা,3
কোথাও বাতাস মাঝে গাছের ডাল জীবন্ত প্রাণীর নড়ছে হুটোপুটি ভয়ে আতঙ্কে অস্থির হয়ে একজন আরেকজনকে কাঁপছি,4
বিবেকহীন বাজারে কৃত্রিম সংকট মনুষ্যত্ব হীন লোভি ব্যবসায়ীরা বাজারে দাম বাড়িয়ে দিবে,1
হালাল মস্করা একদিন পাছা দিয়ে বাঁশ ডুকালে বুঝবি ছাগলের বাচ্চা,2
দিল্লিতে মুসলমানদের অবস্থা শোচনীয় সবাই দোআ শহিদ মুসলমানদের এলাকা আক্রান্ত টা মসজিদ ভেঙে গেরুয়া পতাকা উত্তোলন,1
এক বিয়ে খাইছে তোমাদেরকে বিয়েতে দাওয়াত দেয়,3
অমানুষ মানুষ হয়ার দেখি মানুষ জানোয়ারে পরিনত হায়রে বাংলাদেশ,3
ভাইরেভাই বেস্ট বেস্ট এইরকম পারফেক্ট গল্প মুভির সিনগুলাও মিলসে,0
পুরাই পাকনা মেক্সিমাম ভিডিও সাংঘর্ষিক নগন্য জ্ঞানধারী ছেলে জাহির প্রবনতা ভুল দেখতেছেনা,3
বাইরে তালা ভালো লাগেনা ভেতর ছিটকানি খুলে বাঁচার আলাদা আনন্দ পেতাম চমৎকার একজন অভিনেত্রী রুনা খান,0
দেশ মানুষই বুঝে ভালো খারাপ এগুলিরে ইতালির তারপরই মজা বুজবে,3
দুঃখ বলবো সনে শোনার মানুষ কষ্ট পাই যেদিন পাবো বলবো,1
বালের ছুটি দিয়ে লাভ ঘরে বালের লক দেশের বারোটা বাজাচ্ছে,2
বাংলাদেশ ডাক বিভাগের ডিজিটাল ফিন্যান্সিয়াল নগদের অ্যাপ বৃহস্পতিবার অপারেটিং সিস্টেম আইওএস ডাউনলোড গ্রাহকরা আইফোন আইপ্যাডে নগদ অ্যাপ এক সংবাদ বিজ্ঞপ্তিতে তথ্য জানিয়েছে নগদ,0
কষ্ট চেপে একলা থাকি কান্নার নোনাজল মাখি লাভ বৃথা কষ্ট চেপে আয় তুই,1
অনূর্ধ্ব ক্রিকেটে প্লেয়াররাই বয়স চুরি,3
মাগুরার মহম্মদপুরে টাকা দিয়ে জুয়া খেলারত অবস্থায় আটক পুলিশ সোমবার উপজেলা যশপুর এলাকা আটক এসময় আটককৃতদের জুয়া খেলার সরঞ্জামসহ নগদ টাকা জব্দ,2
গান সারাজীবন জীবিত যেমনটা গান যতই শুনি পুরনো ধন্যবাদ,0
একদল মানুষকে উজাড় দিয়েও খুশি,1
শিক্ষিকা ছাত্রের গল্প স্পন্দন ভাইয়া নুবাইয়াত আপুর জীবনের গল্প আপু এক ক্লাস জুনিয়র ফাঁকিবাজ ভাইয়াকে পড়াতেন ডিপার্টমেন্টের গল্পটাই ছোট্ট আকারে হাসির ছলে শেয়ার করলাম সাথে বিয়ে নামক পরীক্ষায় উত্তীর্ণ স্পন্দন ভাইয়াকে অভিনন্দন,0
