text,label
আপনার প্রতি অনেক দোয়া আল্লাহ আপনাকে ভাল রাখুন। অন্যায়ের সাথে কোন আপোষ নয়।,0
Magistrates All Airports of Bangladesh এর মত যদি আমাদের প্রত্যেকটি সেক্টরে জনগণ এভাবে সেবা পেত তাহলে মধ্যপ্রাচ্য কিংবা ইউরোপে যাবার জন্য ফ্লাইদুবাইর মত ৩ নাম্বার আকাশ বাসে উঠার প্রয়ো্জন হত না। গত তিন-চার দিনে Magistrates All Airports of Bangladesh কর্তৃপক্ষ যেভাবে ভূক্তভোগি যাত্রীদের সেবায় এগিয়ে এসেছেন এবং দোষী ব্যক্তি এবং প্রতিষ্ঠানকে শাস্তির আওতায় আনতে পেরেছেন এজন্য Magistrates All Airports of Bangladesh কর্তৃপক্ষকে অনেক অনেক ধন্যবাদ।আমাদের শাহজালাল আর্ন্তজাতিক এয়ারপোর্টের সেবার মান নিয়ে বিদেশগামী এবং স্বদেশে আসা যাত্রীদের চরম অসন্তোষ ছিল। আশা করি এখন থেকে অনাকাংখিত সকল পরিস্থিতেই Magistrates All Airports of Bangladesh কে পাশে পাব। ধন্যবাদ,0
এবার আমি আপনার সাথে একমত,0
শফিক নেহমানের গ্রেফতার ও রিমান্ডের তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,1
সিরিয়াসলি এত চোর যে গুনে শেষ করা যাচ্ছে না well done Dhaka airport magistrates we are proud of you 💐,0
উনার মত এমন আবেগভান মানুষকে কারাগারে রাখবে রিমান্ডে দিবে সত্যি এটা লজ্জা জনক বেদনা দায়ক,1
ওদের জন্য শুভ কামনা আপনার জন্য এক সাগর ভালবাসা।,0
হালায় আবাল বিয়ার মধ্যে হাঙ্গা ডুকাই দিছে :p,2
সনাতন ধর্মে আঘাত লাগলে আপনার কলিজা ফেটে যায়আর ইসলাম ধর্মে আঘাত লাগলে আপনার তেমন কোন রেসপন্স পাওয়া যায় না।।।।নিজেকে মুসলিম পরিচয় দেন।।ছিঃ ছিঃ,3
তুই মাদ্রাসা বাদ দিয়ে জেনারেলে পড় তোর জ্ঞানের অনেক অভাব আছে। helal,1
