text,label
পেন্টাকলের বাইরের লন্ডভন্ড অন্তরাত্মা কেঁপে প্রচন্ড ভয় পেয়ে পিছু পেয়ালা উল্টিয়ে,4
ডার্করুমের আলোয় কাঠের টেবিলটার লাল চোখে জ্বলছে খুনি ক্যামেরা নিঃশব্দে,4
ভারতীয় ডিকশনারি শুটিং অভিনয়শিল্পী নিশ্চিত মোশাররফ করিমের স্ত্রী রোবেনা রেজা জুঁই,0
অতিবৃষ্টি অনাবৃষ্টি প্রাকৃতিক দুর্যোগ মানবসৃষ্ট সংকট দেয় ভয়াবহ দুর্ভিক্ষ অনাহারে মরতে লাখে লাখে মানুষ,1
বাংলাদেশের নাগরিকদের মানসিকতা তাইওয়ানের নাগরিকদের মানসিকতার আকাশ পাতাল ব্যবধান এগুলো আফসোস ছাড়া,3
পরিকল্পিত সাজানো গোছানো খুন সামিরা বন্ধু মিলে সামিরা পুরুষ কাটাত সালমান শা টের পেয়ে গিয়েছিল,2
অসম্ভব সুন্দর হইছে ভাই আজকাল রোস্টিং জমানায় সুস্থ বিনোদন কমই,0
বয়স্ক লোক টার ঘায়ে আসছেন ভদ্রতা শিখুন,2
চুন্নি খালাতো ভিক্টিম সাপোর্ট দিয়ে ক্রিমিনাল সাপোর্ট পাগল পোলা,3
রাজশাহী পলিটেকনিক ইনস্টিটিউটের অধ্যক্ষকে পুকুরে ঘটনায় ক্যাম্পাসে টর্চার সেলের সন্ধান পেয়েছে তদন্ত কমিটি ক্যাম্পাসের নম্বরের কক্ষ লোহার রড পাইপ উদ্ধার পুলিশের হেফাজতে হয়েছে,4
সেইরাম ফানি ঘুরে আসুন সবাই মিঃ টাকলু,0
লিগায় গ্রানাডার গোলের জয় পেয়েছে বার্সেলোনা গোলটি লিওনেল মেসি পয়েন্ট গোল ব্যবধানে রিয়ালকে পেছনে বার্সেলোনা পয়েন্ট টেবিলের শীর্ষে বার্সেলোনা,0
প্রচন্ড ক্লান্ত শরীরও সাথে প্রতারণা ছেড়ে দিচ্ছে,1
অসাধারন বিয়ে চাই,0
ভরে সাবলীল অভিনয় জুটির নাটক চাই,0
অন্যান্য এলাকা ওয়ার্ডের বেসিক নিডগুলো পূরণ জামালখানে নিড খুঁজে পাওয়া এডভান্সড নিড মেটাতে জামালখান সাজছে সময়ে জামালখান সাজছে সময়ে ওয়ার্ড এলাকায় ভগ্ন রাস্তায় হাটছি,1
খালেদাজিয়া মাঠে পায়ে গুলী চিরদিনের পঙু জয়বাংলা,2
রোহিঙ্গাদের বরণ করুন ধর্ম,0
ভাই বাংলাদেশে প্রতিবন্ধী ভিডিও আইডিতে খালি ঢুকে প্রতিবন্ধী চেয়ে আইডি সালা,3
কিশোর বাচ্চাদের দিয়ে সন্ত্রাসীরা চুরি ডাকাতি খুনখারাপি সবাই বাচ্চা বুড়ো অন্যায়কে উচিৎ বাচ্চাদের বেঁধে পুলিশকে খবর উচিৎ,3
মহিলার বাঁকা ভুরু সামান্য কুঁচকে নীল স্থির সুরমা টানা চোখে নিমিষের ক্রোধ ঝলসে উঠল,2
ভারতের নয়াদিল্লি গ্যাস চেম্বার গত বছরের সবচেয়ে খারাপ আবহাওয়া পরিস্থিতি বাতাস বিষাক্ত শ্বাস প্রশ্বাস হাঁসফাঁস লাখ লাখ মানুষ জনস্বাস্থ্যের জরুরি ঘোষণা কর্তৃপক্ষ বাচ্চাদের বাড়ির ভেতরে হয়েছে বাবা ভয়াবহ বায়ুদূষণ দিল্লিতেই আটকে,4
